id,status,credit_history,purpose,savings,employment_duration,installment_rate,personal_status_sex,other_debtors,present_residence,property,other_installment_plans,housing,number_credits,job,people_liable,telephone,foreign_worker
31.0,4.0,4.0,0.0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0
985.0,4.0,4.0,9.0,1.0,1.0,4.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0
126.0,4.0,2.0,4.0,5.0,2.0,4.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0
152.0,4.0,4.0,1.0,5.0,4.0,2.0,3.0,1.0,1.0,4.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0
744.0,4.0,2.0,1.0,5.0,4.0,2.0,2.0,1.0,4.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0
275.0,4.0,1.0,8.0,3.0,3.0,4.0,2.0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0
502.0,4.0,2.0,3.0,1.0,4.0,3.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0
103.0,2.0,3.0,0.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,3.0,2.0,1.0,2.0
802.0,1.0,2.0,0.0,5.0,3.0,4.0,2.0,1.0,4.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,2.0
749.0,3.0,2.0,2.0,1.0,5.0,3.0,1.0,1.0,4.0,4.0,3.0,3.0,1.0,3.0,2.0,1.0,2.0
726.0,4.0,2.0,0.0,3.0,4.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,4.0,2.0,1.0,2.0
288.0,4.0,2.0,0.0,3.0,5.0,2.0,3.0,1.0,4.0,4.0,3.0,3.0,1.0,2.0,2.0,1.0,2.0
383.0,2.0,2.0,0.0,1.0,3.0,4.0,4.0,1.0,4.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0
223.0,4.0,3.0,1.0,4.0,3.0,2.0,3.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0
625.0,1.0,4.0,2.0,1.0,1.0,4.0,3.0,1.0,4.0,4.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0
767.0,4.0,4.0,0.0,1.0,3.0,3.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0
809.0,1.0,1.0,6.0,1.0,5.0,4.0,2.0,1.0,4.0,4.0,3.0,3.0,1.0,3.0,2.0,1.0,2.0
698.0,2.0,4.0,1.0,2.0,1.0,3.0,3.0,1.0,4.0,3.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0
677.0,2.0,4.0,3.0,1.0,5.0,3.0,2.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0
68.0,2.0,2.0,3.0,1.0,3.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0
824.0,1.0,3.0,3.0,1.0,2.0,4.0,2.0,1.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0
339.0,4.0,2.0,1.0,4.0,4.0,3.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0
831.0,4.0,3.0,3.0,1.0,3.0,4.0,3.0,1.0,2.0,3.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0
663.0,2.0,2.0,3.0,1.0,5.0,4.0,3.0,1.0,4.0,3.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0
269.0,4.0,1.0,3.0,2.0,5.0,4.0,3.0,1.0,4.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0
575.0,2.0,0.0,9.0,5.0,3.0,2.0,3.0,1.0,2.0,3.0,1.0,2.0,1.0,4.0,2.0,2.0,2.0
142.0,2.0,2.0,3.0,5.0,5.0,2.0,2.0,1.0,4.0,3.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0
801.0,1.0,2.0,0.0,5.0,4.0,4.0,2.0,1.0,4.0,4.0,3.0,1.0,1.0,3.0,2.0,1.0,2.0
47.0,4.0,4.0,6.0,2.0,3.0,4.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0
627.0,4.0,4.0,3.0,4.0,5.0,4.0,3.0,1.0,4.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0
872.0,4.0,2.0,3.0,1.0,1.0,3.0,2.0,2.0,4.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,2.0
577.0,1.0,2.0,6.0,1.0,3.0,4.0,3.0,1.0,4.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0
588.0,1.0,2.0,3.0,1.0,4.0,4.0,2.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0
813.0,1.0,2.0,3.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0
720.0,2.0,3.0,6.0,1.0,5.0,4.0,3.0,1.0,4.0,4.0,3.0,3.0,1.0,3.0,2.0,1.0,2.0
460.0,2.0,2.0,1.0,5.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,2.0,1.0,4.0,2.0,2.0,2.0
294.0,4.0,3.0,2.0,4.0,4.0,3.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0
506.0,4.0,4.0,3.0,5.0,5.0,4.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0
821.0,1.0,3.0,6.0,1.0,3.0,4.0,3.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0
265.0,4.0,2.0,3.0,3.0,5.0,3.0,3.0,1.0,4.0,3.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0
309.0,4.0,0.0,1.0,5.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0
659.0,2.0,2.0,3.0,1.0,2.0,3.0,4.0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0
631.0,1.0,2.0,2.0,1.0,4.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,1.0,3.0,1.0,1.0,2.0
213.0,3.0,4.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0
439.0,2.0,4.0,9.0,1.0,1.0,3.0,4.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,1.0,2.0,2.0
610.0,2.0,2.0,0.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0
555.0,4.0,3.0,9.0,1.0,3.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0
114.0,2.0,2.0,2.0,5.0,4.0,2.0,3.0,1.0,3.0,3.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0
590.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0
76.0,4.0,4.0,1.0,1.0,5.0,1.0,3.0,1.0,4.0,3.0,3.0,2.0,1.0,4.0,2.0,2.0,2.0
16.0,1.0,4.0,0.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0
246.0,4.0,4.0,3.0,1.0,3.0,4.0,3.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0
446.0,4.0,4.0,3.0,5.0,5.0,4.0,3.0,1.0,4.0,4.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0
343.0,4.0,2.0,0.0,2.0,3.0,1.0,3.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0
168.0,4.0,4.0,2.0,1.0,4.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0
571.0,4.0,2.0,6.0,5.0,3.0,2.0,3.0,1.0,4.0,4.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0
71.0,4.0,2.0,3.0,5.0,5.0,4.0,3.0,1.0,4.0,3.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0
574.0,2.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,2.0,3.0,3.0,1.0,1.0,4.0,2.0,2.0,2.0
342.0,4.0,4.0,1.0,5.0,1.0,2.0,3.0,1.0,4.0,4.0,3.0,2.0,1.0,4.0,2.0,2.0,2.0
140.0,4.0,2.0,3.0,5.0,5.0,2.0,2.0,1.0,4.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0
327.0,3.0,4.0,0.0,1.0,5.0,1.0,3.0,1.0,4.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0
329.0,4.0,4.0,3.0,1.0,5.0,3.0,3.0,1.0,4.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0
479.0,2.0,2.0,5.0,1.0,1.0,2.0,2.0,1.0,4.0,3.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0
192.0,2.0,2.0,0.0,5.0,4.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0
90.0,2.0,4.0,0.0,2.0,2.0,4.0,3.0,1.0,1.0,3.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0
111.0,1.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0
882.0,1.0,2.0,0.0,1.0,5.0,4.0,3.0,1.0,4.0,4.0,1.0,3.0,1.0,4.0,2.0,1.0,2.0
740.0,4.0,2.0,2.0,1.0,4.0,3.0,2.0,1.0,4.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0
756.0,1.0,4.0,0.0,1.0,5.0,4.0,3.0,1.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0
787.0,2.0,3.0,5.0,4.0,3.0,3.0,4.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0
397.0,4.0,2.0,3.0,1.0,3.0,4.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0
404.0,4.0,2.0,3.0,1.0,2.0,3.0,3.0,1.0,2.0,3.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0
576.0,1.0,2.0,2.0,1.0,5.0,4.0,3.0,1.0,2.0,3.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0
349.0,4.0,4.0,6.0,1.0,3.0,4.0,3.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0
775.0,1.0,2.0,0.0,1.0,2.0,4.0,2.0,1.0,4.0,3.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0
632.0,1.0,2.0,2.0,1.0,3.0,4.0,3.0,1.0,4.0,2.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0
57.0,1.0,2.0,3.0,1.0,2.0,4.0,4.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0
220.0,1.0,1.0,3.0,1.0,2.0,3.0,3.0,2.0,4.0,4.0,1.0,3.0,1.0,4.0,2.0,2.0,2.0
215.0,3.0,2.0,0.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0
552.0,4.0,2.0,0.0,1.0,3.0,3.0,4.0,1.0,2.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0
725.0,2.0,2.0,1.0,1.0,3.0,1.0,4.0,1.0,3.0,3.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0
367.0,2.0,0.0,8.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0
11.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,1.0,4.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0
716.0,1.0,2.0,6.0,1.0,4.0,4.0,3.0,1.0,1.0,4.0,3.0,3.0,1.0,4.0,2.0,2.0,2.0
485.0,4.0,4.0,9.0,1.0,3.0,3.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0
806.0,2.0,0.0,0.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0
519.0,4.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,4.0,2.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0
932.0,2.0,2.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0
452.0,2.0,2.0,0.0,1.0,1.0,2.0,3.0,1.0,4.0,4.0,1.0,3.0,1.0,4.0,2.0,2.0,2.0
134.0,4.0,2.0,0.0,1.0,3.0,2.0,2.0,1.0,4.0,3.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0
253.0,4.0,2.0,3.0,1.0,5.0,4.0,3.0,1.0,2.0,3.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0
955.0,1.0,4.0,5.0,1.0,1.0,2.0,2.0,1.0,4.0,4.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0
919.0,1.0,4.0,1.0,1.0,5.0,4.0,3.0,1.0,4.0,4.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0
676.0,1.0,4.0,3.0,1.0,3.0,4.0,3.0,1.0,4.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0
427.0,2.0,4.0,6.0,1.0,5.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0
392.0,3.0,4.0,6.0,1.0,3.0,2.0,2.0,1.0,4.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0
316.0,4.0,1.0,9.0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0
838.0,4.0,1.0,0.0,1.0,5.0,2.0,3.0,1.0,4.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0
361.0,1.0,2.0,2.0,1.0,2.0,4.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,3.0,2.0,1.0,2.0
594.0,1.0,0.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0
24.0,1.0,4.0,0.0,5.0,2.0,1.0,3.0,1.0,3.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0
132.0,3.0,2.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0
395.0,2.0,2.0,3.0,1.0,5.0,4.0,2.0,1.0,4.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0
273.0,4.0,2.0,2.0,3.0,5.0,3.0,3.0,1.0,4.0,2.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0
743.0,4.0,4.0,1.0,5.0,5.0,1.0,3.0,1.0,4.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0
0.0,1.0,4.0,2.0,1.0,2.0,4.0,2.0,1.0,4.0,2.0,3.0,1.0,1.0,3.0,2.0,1.0,2.0
889.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,1.0,4.0,3.0,1.0,1.0,4.0,2.0,2.0,2.0
260.0,4.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0
415.0,4.0,4.0,3.0,1.0,5.0,4.0,3.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0
59.0,4.0,2.0,0.0,5.0,3.0,4.0,3.0,1.0,4.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0
263.0,4.0,2.0,2.0,1.0,5.0,1.0,3.0,1.0,4.0,3.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0
896.0,4.0,3.0,9.0,3.0,2.0,4.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0
492.0,1.0,0.0,9.0,1.0,4.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0
221.0,3.0,4.0,3.0,5.0,5.0,4.0,3.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0
292.0,4.0,4.0,3.0,5.0,3.0,1.0,3.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0
365.0,4.0,0.0,2.0,1.0,5.0,2.0,3.0,1.0,4.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0
474.0,3.0,2.0,3.0,1.0,5.0,4.0,3.0,1.0,2.0,3.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0
